model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,actual_throughput,predicted_throughput,error_pct
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,8.0,1.0,21623.51771192953,14733.589993934514,31.86312148551988
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,4109.983979671459,3543.5942549430724,13.78082560734609
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,3667.0138157890137,3543.5942549430724,3.3656693714797394
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,5201.916855481901,3734.2903548610616,28.213186434808552
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,5863.634387373605,3734.2903548610616,36.31440659222792
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,2938.3072359713533,1667.525229423562,43.24877912665565
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,4959.544918466687,1267.4287937430709,74.44465541538206
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,15665.458025736045,2507.574774874254,83.99296866548889
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,8564.406576248348,36087.84861194694,321.37010066791197
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,5337.284045505511,24231.16817966648,353.99810040223315
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,7184.105129034751,36014.57209408539,401.30909065530716
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,7857.566912336779,36014.57209408539,358.342544147358
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,32.0,4.0,14089.153456593293,24239.010122549018,72.04021659091167
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,32.0,4.0,858.0914883453067,35917.331717232875,4085.722875132318
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,32.0,4.0,1161.454190322127,35917.331717232875,2992.44497256248
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,4063.027972510968,24184.222872873295,495.2265905254731
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,4552.183462488831,24184.222872873295,431.26643669257953
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,8854.860689611492,24215.49950647877,173.47126460033812
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,5066.698235602512,24184.222872873295,377.3172142547661
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,4518.393938336257,36063.38999711766,698.1462105625249
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,8345.422109666895,36014.57209408539,331.54883744428
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,6331.286758124033,36014.57209408539,468.8349536193894
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,8116.321641568655,36014.57209408539,343.7302226865026
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,1614.294546681676,35724.41781327619,2113.004924455135
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,1865.191223830738,35724.41781327619,1815.3219979185415
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,1550.3384734257463,24184.222872873295,1459.9318011784865
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,11879.050491120584,24231.16817966648,103.98236540688941
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,8192.0,64.0,32.0,4.0,7885.262888610451,24239.010122549018,207.3963476545605
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,32.0,4.0,12973.903781302562,24239.010122549018,86.82896475216077
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,2394.212749828609,36014.57209408539,1404.2344126128105
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,4083.613172972101,24184.222872873295,492.22609606951914
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,5461.7998620715525,24184.222872873295,342.7885217987592
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,4943.759092073845,24184.222872873295,389.18692077142293
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,4322.930639719535,36063.38999711766,734.2347588407616
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,128.0,32.0,4.0,46860.839037590136,36106.214356056444,22.9501325678499
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,4096.0,128.0,32.0,4.0,5860.291976896559,24239.010122549018,313.61437652096805
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,32.0,4.0,8295.058405072197,24239.010122549018,192.21024059007877
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,1218.671424235119,35917.331717232875,2847.2531318091624
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,32.0,4.0,1222.7437406996294,35917.331717232875,2837.437381334023
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,32.0,4.0,8296.025188498872,24239.010122549018,192.17618765372814
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,2040.995737138997,24121.91136174194,1081.8697571389966
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,2847.4684893489043,24121.91136174194,747.1353221983363
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,4085.103514963888,24231.16817966648,493.1592208350853
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,5035.855734691111,24231.16817966648,381.17280272233154
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,4251.166325418906,35917.331717232875,744.8818269582434
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,32.0,4.0,8377.157682022327,24239.010122549018,189.34647099417478
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,32.0,4.0,5386.056530874641,24231.16817966648,349.88700064259416
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,32.0,4.0,8343.410908766124,24215.49950647877,190.2350102526583
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,32.0,4.0,8927.614986727414,24215.49950647877,171.24265038848205
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,2405.61505796702,36014.57209408539,1397.1045336123404
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,10102.945503328803,24231.16817966648,139.84260997629448
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,12396.141810568526,24231.16817966648,95.47346706705
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,1695.571491496723,36014.57209408539,2024.0373687985539
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,1982.9281035480544,36014.57209408539,1716.2318658777642
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,32.0,4.0,12192.166475832686,24231.16817966648,98.74374441734787
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,6672.057958387686,36087.84861194694,440.8803226383787
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,1707.980872326485,36014.57209408539,2008.6051183365428
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,2392.2975200106544,36014.57209408539,1405.4386752833736
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,3192.490321229237,36063.38999711766,1029.6319289460464
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,4610.876140934615,36063.38999711766,682.1374700775997
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,23888.550957409243,36087.84861194694,51.06754979105995
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,24495.951583996142,36087.84861194694,47.32168492496569
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,32.0,4.0,4185.859447151317,35917.331717232875,758.063491397839
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,2985.0747118444506,24215.49950647877,711.2192103733387
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,2241.3799829348973,24215.49950647877,980.3834999351883
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,2909.810595743659,24215.49950647877,732.201915200258
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,12197.59485748984,36063.38999711766,195.65984457151575
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,14791.310928625284,36063.38999711766,143.8146975013892
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,802.0424479169604,24121.91136174194,2907.560438277377
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,32.0,4.0,3465.791792568638,35917.331717232875,936.338414622798
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,32.0,4.0,4236.278744310122,35917.331717232875,747.8510004912816
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,14309.521795022258,36063.38999711766,152.0237259756839
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,289.52628497590223,23998.24668800047,8188.797229584141
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,396.33279828188864,23998.24668800047,5955.074622144166
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,8192.0,128.0,32.0,4.0,44485.80407513038,36106.214356056444,18.836547733119456
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,128.0,32.0,4.0,46586.47723909048,36106.214356056444,22.49636268749701
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,7588.780853196502,36014.57209408539,374.5765201391412
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,32.0,4.0,10172.52259790404,24231.16817966648,138.20215631331308
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,32.0,4.0,12517.194226870088,24231.16817966648,93.58306454692972
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,1695.685145815523,36014.57209408539,2023.8950039138629
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,2387.467308469726,36014.57209408539,1408.484407988369
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,441.39272484288017,24121.91136174194,5364.954450784948
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,718.7639417502728,24121.91136174194,3256.026917961732
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,2129.9749134157364,35724.41781327619,1577.2224681269454
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,32.0,4.0,13290.88048751244,24239.010122549018,82.37324566512343
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,849.0968836981713,35917.331717232875,4130.062835797713
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,1212.2142222075015,35917.331717232875,2862.952509485135
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,425.3764394840397,35724.41781327619,8298.306652011126
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,593.6253560255584,35724.41781327619,5918.0073931575935
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,32.0,4.0,2991.0452357097643,24215.49950647877,709.5999090007917
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,32.0,4.0,2263.1214332808167,24215.49950647877,970.004426204116
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,32.0,4.0,2867.49837804778,24215.49950647877,744.48171590475
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,5141.276172304357,24184.222872873295,370.39338215581114
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,9170.920537131227,24215.49950647877,164.04655245277772
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,12508.016187969271,24231.16817966648,93.72511048533039
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,8192.0,64.0,32.0,4.0,5764.224669797788,24239.010122549018,320.5077267295228
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,32.0,4.0,8438.31367574916,24239.010122549018,187.24945592161885
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,3427.684810858877,35917.331717232875,947.8598149820272
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,4215.503344770516,35917.331717232875,752.0294916095754
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,8667.80672233307,36014.57209408539,315.4980982823707
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,32.0,4.0,4199.46156872563,24231.16817966648,477.00654674688883
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,32.0,4.0,4565.514079464666,24231.16817966648,430.74347724950474
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,6375.5386761106165,36014.57209408539,464.88673230127756
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,8001.734537372918,36014.57209408539,350.084565113672
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,2987.342605199864,24215.49950647877,710.6033591302348
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,1556.772575945992,24184.222872873295,1453.4846416585578
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,4105.777383588198,24231.16817966648,490.1724793098724
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,5146.391117069673,24231.16817966648,370.8380616330532
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,1115.1967082757683,24184.222872873295,2068.6060130382816
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,1544.9591790518425,24184.222872873295,1465.3632277660179
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,4096.0,128.0,32.0,4.0,8145.1344553734225,24239.010122549018,197.58882748164228
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,32.0,4.0,13893.936559431237,24239.010122549018,74.45746940664935
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,1149.5942526536496,24184.222872873295,2003.7181437753354
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,1544.450189991532,24184.222872873295,1465.8791089278118
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,32.0,4.0,8512.905788711556,24215.49950647877,184.45633145135312
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,599.8061425192835,35724.41781327619,5855.993992196847
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,23152.8689998778,36087.84861194694,55.867718217286196
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,23466.89255317259,36087.84861194694,53.7819655081178
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,13032.217912470172,36063.38999711766,176.72488473822702
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,14222.817829726146,36063.38999711766,153.56009216221565
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,377.125027324747,23998.24668800047,6263.472310029237
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,2441.714122080234,36014.57209408539,1374.9708726508304
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,2782.0751038178064,24121.91136174194,767.0474542056663
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,3386.176681348185,36063.38999711766,965.0179654169506
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,4629.576300848109,36063.38999711766,678.9781970006861
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,5696.915436920827,36087.84861194694,533.4629504602996
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,8463.338005084192,36087.84861194694,326.40207197524
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,8244.403489681286,24215.49950647877,193.7204557829677
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,8259.39147229425,24215.49950647877,193.1874531883923
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,9813.944583426905,24231.16817966648,146.9054922175367
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,11764.92005048395,24231.16817966648,105.96118014987898
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,2185.4397216929083,24215.49950647877,1008.0378592057759
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,2943.1847231014062,24215.49950647877,722.7651943287296
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,7355.705168788396,24215.49950647877,229.20704338762198
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,8866.790462950748,24215.49950647877,173.10332422607152
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,5234.169932313105,24231.16817966648,362.9419467273227
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,1193.801675356727,23998.24668800047,1910.2373102156528
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,1386.207396628779,23998.24668800047,1631.2161763357772
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,393.57550543823646,1881.2742002294226,377.995752844088
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,3444.8653111210133,1881.2742002294226,45.38903468428418
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,17546.76372348268,14477.556452692115,17.491586022116838
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,14959.847122983922,14477.556452692115,3.2239010621360387
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,3564.74662659303,640.2813854401523,82.03851626750553
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,214.7731242581289,1817.2278230477295,746.1150943931243
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,2983.8293747647635,1817.2278230477295,39.0974618583546
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,11999.55590244435,7458.87895977103,37.84037492377838
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,14689.419795221844,7458.87895977103,49.222780315685135
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,20021.99017382598,14725.189577867142,26.454915570197173
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,23084.57962737704,14725.189577867142,36.212008988009124
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,1315.4302065780687,3734.2903548610616,183.88357939379867
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,7076.818594723618,3734.2903548610616,47.232074626792055
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,7385.133444364348,3785.215044198207,48.745475315862656
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,1973.417807435442,855.795752355918,56.633828420345075
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,960.4947861325048,1915.0206948005443,99.3785622211965
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,3217.613901044299,1915.0206948005443,40.48320420983353
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,2566.549630804261,3768.086521127852,46.81526029742405
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,6622.678883495106,3768.086521127852,43.10328814947386
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,3574.6764218526696,3543.5942549430724,0.86950994276254
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,2921.5971351453327,3543.5942549430724,21.289626564711117
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,6385.380347436948,7509.85335419659,17.61011788766817
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,15848.221561750095,7509.85335419659,52.61390481616104
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,404.8277554758654,1881.2742002294226,364.7097870100407
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,3125.4386892926077,1881.2742002294226,39.807675425710606
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,2701.793410121032,633.4765131749436,76.55348070648503
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,5302.594889129403,7014.4993969642355,32.28427861506687
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,3103.669020131349,7014.4993969642355,126.00668278305585
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,44.469054791689786,1230.6688226298147,2667.472410634187
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,1398.723944252269,1230.6688226298147,12.014888449792945
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,24377.77819108375,14674.987555968433,39.80178406358682
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,29130.747908602825,14674.987555968433,49.62371854642754
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,20675.01614759137,14725.189577867142,28.777856942169205
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,30872.95497333565,14725.189577867142,52.303919107889115
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,6371.962948186641,2507.574774874254,60.64674582598021
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,17081.827344483965,2507.574774874254,85.32021941034314
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,1608.7608981578207,3734.2903548610616,132.1221481164272
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,6481.139768125173,3734.2903548610616,42.382196828609736
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,12579.902540280573,7492.784651592348,40.43845230437505
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,15017.495011862602,7492.784651592348,50.10629505337837
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,7450.27218750406,13738.242342240834,84.39920041153997
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,3846.466616249459,13738.242342240834,257.1652561393205
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,357.8865520932635,372.7819252305786,4.1620376765186355
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,2605.553074387766,3768.086521127852,44.617530848541605
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,5638.039800960455,3768.086521127852,33.16672719327117
