model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,23711.232055274762,253.920975
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,44161.44595054701,136.42375
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,73114.16626447978,82.429825
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,3786.424314557015,553.8608
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,7327.639130320845,286.1975
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,47148.97129922532,127.55194999999999
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,86302.5120085435,69.21430000000001
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,1.0,1.0,3791.485919727568,553.1214
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,7398.3323384937985,283.4628
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,14569.23148532171,143.9439
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,93764.73266851895,64.0235
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,3125.4566010313706,1341.9812
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,3403.1421853729366,1232.4798
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,12849.920326577598,983.0556
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,3596.588719071815,1166.1895
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,18771.397907529845,646.20345
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,24941.14569406807,497.0259
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,3692.974251515933,1135.7523
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,22123.411633435993,539.839
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,36789.49284951028,329.47965
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,80256.82619121994,209.0441
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,3777.9977396708655,1110.1923
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,23619.57089798919,509.22670000000005
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,43763.27930022002,274.34035
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,123434.12762175508,135.9204
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,1.0,1.0,3716.277052917048,1128.6306
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,7267.996344431617,577.0922
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,46971.47079687286,255.84900000000002
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,148226.16811530694,113.1866
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,1.0,1.0,3769.0384876845214,1112.8313
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,2.0,1.0,7331.049814491041,572.1287
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,14446.110682114228,290.3414
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,159230.4041972431,105.3644
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,2.0,1.0,7459.989943794454,562.2399
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,14684.442166431922,285.6291
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,3332.080120311628,2517.5289
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,3540.2106154476787,2369.5223
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,18385.797109778094,1314.94355
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,3625.215652933837,2313.9611
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,21594.81303757516,1107.92325
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,36141.250860865344,668.38595
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,3641.297112432353,2303.7417
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,23041.397630716536,1042.82675
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,42889.93445196835,560.16005
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,121625.63174448287,275.8829
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,1.0,1.0,3689.082979264793,2273.9006
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,7129.710097319268,1176.5707
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,45961.73537423627,522.9335
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,144120.1670284586,232.8226
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,1.0,1.0,3689.546383182729,2273.615
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,7253.4283324074095,1156.5025
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,14220.129551789863,589.9108
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,155203.018574605,216.2011
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,2.0,1.0,7299.721024326897,1149.1683
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,14330.765212180064,585.3566
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,4.0,1.0,14537.282446134675,577.041
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,3352.081196643015,5005.0148
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,3431.924741070677,4888.5734
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,20698.99993320567,2306.2113
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,3521.8533782959853,4763.7463
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,22198.12821485507,2163.41265
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,40933.23745771589,1167.6482
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,1.0,1.0,3485.3950386911883,4813.5766
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,6811.774502269188,2462.9729
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,44030.86713422038,1088.2361500000002
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,138950.98204249184,482.9679
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,1.0,1.0,3543.0058929458346,4735.3057
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,6947.421652337889,2414.8838
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,13615.864221301814,1232.1815
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,148637.26710110562,451.4942
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,2.0,1.0,7025.018827913498,2388.2094
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,4.0,1.0,13760.861339924988,1219.1981
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,4.0,1.0,14005.607179540606,1197.8928
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,3290.5298966642367,10197.2731
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,3344.287492995241,10033.3575
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,21087.521011833684,4535.19845
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,1.0,1.0,3325.9502694665007,10088.6752
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,6480.6617969557965,5177.6243
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,41694.05580025345,2291.2264
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,1.0,1.0,3316.467411684402,10117.522
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,6514.6679878338,5150.5974
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,12933.096274588524,2594.4624
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,82961.95621384466,1153.3043499999999
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,2.0,1.0,6601.996762517228,5082.4672
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,4.0,1.0,13049.327760599836,2571.3533
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,25720.72090372285,1304.5681
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,4.0,1.0,13202.45156225556,2541.5304
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,25920.26172993774,1294.5252
mistral-7b-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,8.0,1.0,26328.61889677492,1274.4471
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,244.1854919479198,603.8688
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,474.638413497265,604.0809
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,940.0926977565256,609.9824
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,1772.343809235186,610.1209
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,3155.668573639279,602.2635
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,480.1270648775213,614.2374
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,932.173578315,615.1644
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,1774.6201084028364,609.3383
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,3145.6346288866016,604.1846
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,5250.165549730049,624.1327
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,926.3710493082516,601.3314
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,1763.0215848451203,613.347
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,3160.3703751927133,622.1043
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,6371.962948186641,617.1034
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,1764.6911948707395,612.7667
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,3145.2738658368608,604.2539
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,5190.984002598028,605.9984
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,8.0,1.0,5940.5010426586,617.7957
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,4096.0,128.0,8.0,1.0,5157.341198439548,609.9515
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,3060.119284729577,621.0686
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,5080.737574980065,619.1479
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,5650.832741504654,603.0743
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,8192.0,64.0,8.0,1.0,5011.723444291693,627.6739
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,2032.9668966262038,3060.0603
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,3464.511571977984,1760.7763
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,3042.8590182704584,2043.0852
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,5040.790574908718,1203.03465
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,5493.271884672227,1098.04735
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,1747.6582701537186,1199.9783
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,6291.986702377111,963.29485
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,8591.016417579296,715.4817
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,3113.642228202595,673.5366
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,3417.0601758200146,613.7299
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,2130.381044416495,984.4023
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,11333.523713273611,537.097
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,4822.862898728369,434.8355
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,6102.52251324227,343.6533
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,2241.72630986643,935.5076
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,4060.5974589898738,516.4639
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,6511.302982780295,322.0787
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,9601.19692655777,218.4261
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,2345.8968238165658,893.966
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,4337.095944623208,483.5383
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,7918.167498070628,264.8532
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,12755.250743850307,164.4148
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,1.0,1.0,2415.339669810028,868.2638
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,4695.246413165619,446.6543
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,8730.11981085695,240.2203
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,15563.222399916884,134.7505
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,3527.6856648855996,3493.20055
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,5084.070552735585,2383.9051
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,5493.603158073525,2199.70585
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,1816.997905405385,2308.3703
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,8597.690549522107,1429.9780999999998
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,3119.006071433299,1344.7566
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,2113.579585974024,1984.4552
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,11444.641072413204,1057.8254000000002
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,4888.562490333434,857.9831
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,6143.412956095944,682.7319
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,2234.4433496193305,1877.1136
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,3954.148028650317,1060.7352
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,6558.212267721408,639.5499
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,9642.111409579573,434.9985
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,1.0,1.0,2339.6828191257277,1792.6806
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,4441.495428048012,944.345
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,7961.175663117488,526.8448
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,12838.415730663806,326.6995
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,1.0,1.0,2408.8509264243567,1741.2053
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,2.0,1.0,4695.818863351611,893.1997
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,8739.072783657577,479.9484
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,15717.792758272695,266.8507
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,9129.923058655177,459.4019
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,17341.157374274353,241.8699
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,1446.9223503167018,5797.5523
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,1798.593986523401,4663.9809
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,2487.773116589305,3371.9345
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,2071.201093025052,4050.1176
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,11318.911839831857,2135.0547500000002
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,4862.06625737002,1725.3175
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,2214.793000377897,3787.5359
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,3927.710640290296,2135.75
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,6509.53906600472,1288.6639
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,9572.70575261028,876.3048
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,1.0,1.0,2348.131507891381,3572.4609
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,4315.659259461235,1943.7605
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,7876.642021862952,1064.998
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,12800.769577516714,655.3206
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,1.0,1.0,2390.360285646157,3509.3488
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,4648.116330572592,1804.7328
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,8697.340992134184,964.5026
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,15588.186542208072,538.1388
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,9176.98437356415,914.092
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,17258.40092795243,486.0594
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,4.0,1.0,9472.980023262906,885.53
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,18223.86662521624,460.3089
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,1762.9255364740732,9516.6901
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,2058.9670912274883,8148.3653
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,3263.405822465812,5141.0143
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,2184.827915274253,7678.9645
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,3929.861184717143,4269.1625
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,6397.384126264594,2622.5119
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,1.0,1.0,2292.814858724955,7317.3008
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,4266.063995730177,3932.7155
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,7670.69429702629,2187.1835
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,12589.885537599275,1332.5948
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,1.0,1.0,2344.599180439187,7155.6862
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,4452.529447103917,3768.0191
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,8473.84385316584,1979.8826
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,15275.067399445292,1098.3399
mixtral-8x7b-instruct-v0.1,gptq-lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,4.0,1.0,8953.218554446043,1873.8754
