model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,7588.780853196502,276.349
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,32.0,4.0,10172.52259790404,824.634
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,32.0,4.0,12517.194226870088,670.1668
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,1695.685145815523,1236.7579
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,32.0,4.0,2387.467308469726,878.4003
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,441.39272484288017,9502.4312
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,718.7639417502728,5835.4402
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,2129.9749134157364,984.59
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,32.0,4.0,13290.88048751244,2524.6207
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,849.0968836981713,4939.7237
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,1212.2142222075015,3460.0353
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,425.3764394840397,4930.1085
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,593.6253560255584,3532.7871
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,32.0,4.0,2991.0452357097643,5609.1482
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,32.0,4.0,2263.1214332808167,7413.3079
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,32.0,4.0,2867.49837804778,5850.8197
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,5141.276172304357,1631.6198
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,9170.920537131227,914.6964
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,12508.016187969271,1341.3171
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,8192.0,64.0,32.0,4.0,5764.224669797788,5821.1527
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,32.0,4.0,8438.31367574916,3976.4381
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,3427.684810858877,1223.6551
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,4215.503344770516,994.9711
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,8667.80672233307,967.789
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,32.0,4.0,4199.46156872563,1997.5437
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,32.0,4.0,4565.514079464666,1837.3852
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,6375.5386761106165,1315.7489
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,8001.734537372918,1048.3487
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,2987.342605199864,2808.0502
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,1556.772575945992,5388.4608
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,4105.777383588198,4086.2459
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,5146.391117069673,3259.9963
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,1115.1967082757683,3761.0441
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,1544.9591790518425,2714.8316
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,4096.0,128.0,32.0,4.0,8145.1344553734225,2059.7838
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,32.0,4.0,13893.936559431237,1207.5207
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,1149.5942526536496,7297.0163
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,32.0,4.0,1544.450189991532,5431.4526
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,32.0,4.0,8512.905788711556,1970.7978
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,599.8061425192835,3496.383
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,23152.8689998778,1449.2559
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,23466.89255317259,1429.8626
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,13032.217912470172,643.6823
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,14222.817829726146,589.7993
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,377.125027324747,5560.8932
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,32.0,4.0,2441.714122080234,1717.7703
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,32.0,4.0,2782.0751038178064,1507.6171
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,3386.176681348185,1238.6548
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,4629.576300848109,905.9801
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,5696.915436920827,2944.9649
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,32.0,4.0,8463.338005084192,1982.3403
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,8244.403489681286,508.7456
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,8259.39147229425,507.8224
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,9813.944583426905,3419.0566
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,11764.92005048395,2852.0748
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,2185.4397216929083,1919.2037
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,32.0,4.0,2943.1847231014062,1425.0903
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,7355.705168788396,1140.422
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,32.0,4.0,8866.790462950748,946.0704
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,32.0,4.0,5234.169932313105,6410.6501
llama3.1-70b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,1193.801675356727,1756.7005
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,32.0,4.0,1386.207396628779,1512.8703
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,393.57550543823646,603.6148
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,3444.8653111210133,601.6421
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,17546.76372348268,600.3906
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,14959.847122983922,600.1687
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,3564.74662659303,602.0916
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,214.7731242581289,610.2812
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,2983.8293747647635,601.2569
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,11999.55590244435,600.7689
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,14689.419795221844,600.064
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,20021.99017382598,602.269
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,23084.57962737704,601.8577
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,1315.4302065780687,610.3068
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,7076.818594723618,601.9428
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,7385.133444364348,603.435
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,1973.417807435442,614.3737
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,960.4947861325048,614.0835
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,3217.613901044299,600.8527
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,2566.549630804261,612.8321
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,6622.678883495106,603.6373
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,3574.6764218526696,600.4191
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,2921.5971351453327,600.0444
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,6385.380347436948,615.8067
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,15848.221561750095,603.7432
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,404.8277554758654,607.073
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,3125.4386892926077,600.2255
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,2701.793410121032,600.3479
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,5302.594889129403,600.1952
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,3103.669020131349,600.4764
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,44.469054791689786,610.2221
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,1398.723944252269,600.3186
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,24377.77819108375,602.1904
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,29130.747908602825,600.675
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,20675.01614759137,608.6047
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,30872.95497333565,602.865
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,6371.962948186641,617.1034
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,17081.827344483965,613.8547
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,1608.7608981578207,600.8699
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,6481.139768125173,601.6522
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,12579.902540280573,604.3112
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,15017.495011862602,602.2288
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,7450.27218750406,600.3582
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,3846.466616249459,600.5886
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,357.8865520932635,600.8608
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,2605.553074387766,603.6584
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,5638.039800960455,604.4427
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,20951.396183965306,600.5763
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,24382.73012637607,602.0681
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,5885.091763930245,600.6445
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,3835.6776110728415,600.1422
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,2793.7523196565303,601.1127
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,3595.825447452224,601.4441
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,7455.072241941669,601.0705
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,6095.521174631092,600.7401
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,4584.599610048399,600.3822
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,4984.998146174553,601.459
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,9890.710509390725,602.9674
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,11571.50034047464,600.3384
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,924.94916611845,602.2558
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,2887.3786911378115,601.4812
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,201.455370782479,609.9614
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,3711.8550696294337,600.2993
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,21565.7590445745,601.7005
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,25054.340463761804,601.6235
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,600.3731345148094,600.3733
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,3845.5177042591695,600.7368
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,17766.846529971,601.2529
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,14880.196427764988,600.0781
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,5291.751782649159,600.651
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,3051.9015592238457,601.2671
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,5650.832741504654,603.0743
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,15993.019305406377,606.4726
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,1852.3973914083008,601.4433
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,3439.59665568111,600.182
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,7376.416478012593,604.1481
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,24319.792613375623,603.6262
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,28945.463215885477,602.2559
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,3145.622654182009,604.1869
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,3552.5623654529304,604.1566
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,2913.643477023759,607.3056
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,6869.656541132404,601.0152
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,1120.4919026952343,606.8192
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,11428.106417730864,602.1365
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,13530.98386747919,600.5819
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,3736.5314071573393,631.4134
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,1.0,1.0,1110.9128988351629,619.4257
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,1.0,1.0,3438.3202799178152,600.4048
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,10960.446310495572,600.1741
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,6140.286150260118,600.3629
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,168.31698954544387,608.3759
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,2880.437110170914,600.0867
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,317.1343516472908,607.0361
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,3152.166869859213,600.3337
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,18118.195044740165,600.4448
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,8023.167881943727,604.4575
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,2129.796498425548,615.4203
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,6791.651177081361,603.0934
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,2958.578562028804,600.8507
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,1584.2206091078044,601.1284
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,740.8451218351175,608.1703
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5575.445944585473,600.9435
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,3916.5609903356585,602.3897
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,1763.0215848451203,613.347
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,10262.673069775665,600.2709
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3572.335233630987,600.2393
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,1881.3786951623183,600.887
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,732.2230237238219,604.1438
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,5591.24663065597,600.7104
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,3770.345187055153,608.3687
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,1774.6201084028364,609.3383
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,10249.69427533688,601.031
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,10536.63731037741,601.7677
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,11809.524697340512,600.7246
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,3595.1093474857785,601.5639
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,577.5774559577022,609.8853
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,3303.759771890618,600.063
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,138.55584311349344,606.0228
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,2937.405911799928,600.3011
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,326.510276932888,602.1495
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,3776.357889152164,600.8922
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,1959.0102584788592,602.1653
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,7559.243715818699,602.5407
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,1883.247252831461,600.2908
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,8026.547369013395,604.203
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,8.0,1.0,5940.5010426586,617.7957
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,8.0,1.0,16619.09899447749,615.1727
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,9129.432398879331,602.9974
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,10621.792148156128,601.5708
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,6249.099136686885,600.3963
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,3046.676292474348,600.9539
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,1334.8261983850057,601.4386
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,7167.931523087636,601.1486
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,7013.898798481692,602.6708
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,5250.165549730049,624.1327
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,15825.23114093258,604.6203
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,123.94172501378428,611.3841
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,2925.1853560944523,600.7086
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,1027.8179718576323,605.7415
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,3986.015990295177,600.114
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,4010.76248967674,604.5813
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,4240.63416785379,602.7174
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,1275.8090859116048,603.5762
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,6143.239262204697,600.0743
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,1.0,1.0,1537.619388264138,618.0151
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,1.0,1.0,3804.5497489464246,602.8992
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,1788.0702123869887,600.1733
mixtral-8x7b-instruct-v0.1,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,3155.668573639279,602.2635
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,13725.932349525292,601.6011
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,2432.851519357612,600.2109
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,1539.1655276833765,600.0966
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,4020.986859996949,603.044
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,10689.31954809632,600.836
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,12089.148516012465,600.3824
mixtral-8x7b-instruct-v0.1,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,1869.0099012374253,600.4805
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,64.62143929841099,602.1531
