identifier,experiment_id,method,model_name,number_nodes,gpu_model,number_gpus,tokens_per_sample,batch_size,enable_roce,fast_moe,fast_kernels,fms_hf_tuning_version,gpu_memory_utilization_avg,gpu_memory_utilization_min,gpu_memory_utilization_peak,gpu_memory_utilization_max,gpu_compute_utilization_min,cpu_memory_utilization,gpu_compute_utilization_avg,gpu_compute_utilization_max,is_valid,train_tokens_per_second,cpu_compute_utilization,train_samples_per_second,model_load_time,train_runtime,lh_created_at,train_steps_per_second,gpu_power_watts_avg,gpu_power_percent_max,gpu_power_watts_min,torch_dtype,gpu_power_watts_max,gpu_power_percent_avg,dataset_tokens_per_second,train_tokens_per_gpu_per_second
model_name.granite-3.1-8b-instruct-number_gpus.4.0-model_max_length.512.0-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,4.0,0.0,0.0,,2.4.0,13.324361562097788,12.933533464285686,13.854065,13.699596549549543,44.5625,2.9571279369369368,68.7179054054054,81.6875,1.0,1856.592,98.24144144144137,3.626,,1129.5718,2026-04-15 11:29:43.917375+00:00,0.227,173.15652386985204,44.37032882882885,169.13860714285715,bfloat16,177.4813153153154,43.28913096746301,1856.59025836162,464.148
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.8.0-model_max_length.1024.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,8.0,0.0,0.0,,2.4.0,37.81121366967346,36.44942307462687,42.479553,39.38582966412213,69.82575757575758,3.8537212255639126,82.29330808357454,84.9,1.0,3663.896,93.0522727272728,3.578,,1144.7673,2026-04-15 11:29:43.917375+00:00,0.112,225.2674557157956,58.73923282442748,214.959014925373,bfloat16,234.9569312977099,56.316863928948905,3663.892216348248,457.987
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.8.0-model_max_length.8192.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,8192.0,16.0,0.0,0.0,,2.4.0,45.12454281607981,44.21507670472453,47.584534,45.77922653815253,89.64822134387352,3.5369306561264806,95.67902476374876,97.16064257028113,1.0,14071.632,96.35296442687742,1.718,,2384.5446,2026-04-15 11:29:43.917375+00:00,0.027,360.7796084063546,92.64567068273092,353.4549239999999,bfloat16,370.5826827309237,90.19490210158864,14071.631119837304,1758.954
model_name.granite-3.1-8b-instruct-number_gpus.8.0-model_max_length.512.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,16.0,0.0,0.0,,2.4.0,35.769384240476185,34.26936219047619,39.889221,36.31674647619049,82.66666666666667,3.166174428571429,86.83035714285715,90.8,1.0,11087.312,91.76190476190476,21.655,,189.1488,2026-04-15 11:29:43.917375+00:00,0.338,305.7304422619048,80.49041250000002,291.3883333333334,bfloat16,321.9616500000001,76.4326105654762,11087.313268706965,1385.914
model_name.granite-3.1-8b-instruct-number_gpus.8.0-model_max_length.512.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,16.0,0.0,0.0,,2.4.0,10.75031154233871,10.244817548387095,11.278381,10.884256700000002,70.46666666666667,3.242012129032258,80.1991935483871,86.56666666666666,1.0,7316.056,93.27741935483871,14.289,,286.6507,2026-04-15 11:29:43.917375+00:00,0.223,205.4779495967742,54.98569166666665,194.68680645161297,bfloat16,219.9427666666666,51.36948739919355,7316.053998821563,914.507
model_name.llama3.1-8b-number_gpus.1.0-model_max_length.8192.0-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,1.0,8192.0,2.0,0.0,0.0,,2.4.0,63.31956879667584,63.31956879667584,63.487854,63.31956879667584,98.283203125,3.3220492565853696,98.283203125,98.283203125,1.0,3206.701,99.48671874999968,0.391,,10463.8492,2026-04-15 11:29:43.917375+00:00,0.049,385.4216074218741,96.35540185546851,385.4216074218741,bfloat16,385.4216074218741,96.35540185546851,3206.7006470238503,3206.701
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.2.0-model_max_length.512.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,64.0,0.0,0.0,,2.4.0,69.01949610115028,68.65422165765771,87.206116,69.38477054464285,45.810810810810814,3.463247589285713,70.75808397683397,95.70535714285714,1.0,4008.944,55.95315315315315,7.83,,523.1183,2026-04-15 11:29:43.917375+00:00,0.031,221.32894622747727,56.59798437499993,216.2659549549548,bfloat16,226.39193749999973,55.33223655686932,4008.944057204651,2004.472
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.4.0-model_max_length.8192.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,8192.0,16.0,0.0,0.0,,2.4.0,69.31522129285281,68.76391746954853,77.574768,69.85258081459511,81.71905697445972,3.573655292730844,94.18183709665168,98.46351084812623,1.0,7762.428,85.5231827111987,0.948,,4322.6726,2026-04-15 11:29:43.917375+00:00,0.015,337.27327845321645,85.22802755905506,331.2849292730841,bfloat16,340.91211023622026,84.31831961330411,7762.427346452286,1940.607
model_name.granite-3.1-8b-instruct-number_gpus.1.0-model_max_length.512.0-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,1.0,512.0,2.0,0.0,0.0,,2.4.0,97.85178273267334,97.85178273267334,98.622131,97.85178273267334,93.29702970297028,3.233961774509803,93.29702970297028,93.29702970297028,1.0,2024.089,97.96764705882346,3.953,,1036.097,2026-04-15 11:29:43.917375+00:00,0.494,373.0919504950496,93.2729876237624,373.0919504950496,bfloat16,373.0919504950496,93.2729876237624,2024.0884782023304,2024.089
model_name.granite-3.1-8b-instruct-number_gpus.1.0-model_max_length.512.0-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,1.0,512.0,2.0,0.0,0.0,,2.4.0,22.485672111111136,22.485672111111136,22.506409,22.485672111111136,87.70370370370371,3.2437059012345677,87.70370370370371,87.70370370370371,1.0,2592.086,96.65432098765436,5.063,,809.0594,2026-04-15 11:29:43.917375+00:00,0.633,373.78725925925926,93.4468148148148,373.78725925925926,bfloat16,373.78725925925926,93.4468148148148,2592.086563730673,2592.086
model_name.llama3.1-8b-number_gpus.2.0-model_max_length.512.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,16.0,0.0,0.0,,2.4.0,73.71709033218818,72.96596043181825,84.020081,74.4682202325581,86.86046511627907,3.3922868181818178,89.83932346723044,92.8181818181818,1.0,5421.92,90.35909090909094,10.59,,386.7915,2026-04-15 11:29:43.917375+00:00,0.165,352.4715766384778,88.72810227272728,350.03074418604643,bfloat16,354.91240909090914,88.11789415961945,5421.918527165152,2710.96
model_name.llama3.1-8b-number_gpus.2.0-model_max_length.512.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,16.0,0.0,0.0,,2.4.0,28.137919025641025,27.63830743589746,31.459045,28.637530615384595,78.12820512820512,3.584942794871794,84.3076923076923,90.48717948717947,1.0,5976.038,91.56410256410254,11.672,,350.9268,2026-04-15 11:29:43.917375+00:00,0.182,350.2447435897436,88.78631410256409,345.3442307692308,bfloat16,355.1452564102564,87.5611858974359,5976.038307704057,2988.019
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.8.0-model_max_length.512.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,8.0,0.0,0.0,,2.4.0,37.87913415858747,36.20501918852453,42.489319,39.176045808333306,69.22950819672131,3.859669401639344,78.1607477532403,80.6198347107438,1.0,1969.04,94.57704918032788,3.846,,1065.0639,2026-04-15 11:29:43.917375+00:00,0.12,204.523134509354,53.8431673553719,198.50440983606555,bfloat16,215.3726694214876,51.130783627338495,1969.0386651918257,246.13
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.2.0-model_max_length.8192.0-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,8192.0,4.0,0.0,0.0,,2.4.0,86.4701125128912,86.41094288876648,87.936096,86.52928213701591,96.0939226519337,3.333579194046308,96.62350317618711,97.15308370044052,1.0,3665.308,98.9540242557886,0.447,,9154.6013,2026-04-15 11:29:43.917375+00:00,0.028,382.6246133430281,96.3177359116022,379.9782830396474,bfloat16,385.2709436464088,95.65615333575704,3665.30784907039,1832.654
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.8.0-model_max_length.1024.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,32.0,0.0,0.0,,2.4.0,35.333429557802305,34.69357162903227,40.699768,36.03647861666664,68.19672131147541,3.3090607741935467,89.2998358452318,94.1,1.0,9420.904,91.6245901639344,9.2,,445.2124,2026-04-15 11:29:43.917375+00:00,0.072,261.8619580733298,69.64630000000001,250.64020967741936,bfloat16,278.58520000000004,65.46548951833245,9420.905617184068,1177.613
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.8.0-model_max_length.8192.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,8.0,8192.0,8.0,0.0,0.0,,2.4.0,39.99926393279985,38.50198203040532,43.016129,41.22192878839596,89.91216216216216,3.629796297297295,95.46619451114184,97.0374149659864,1.0,11914.464,95.74864864864868,1.454,,2816.2765,2026-04-15 11:29:43.917375+00:00,0.045,346.89991701411697,88.98906678082191,338.0338817567567,bfloat16,355.95626712328766,86.72497925352924,11914.466495033425,1489.308
model_name.llama3.1-70b-number_gpus.8.0-model_max_length.512.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-70b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,32.0,0.0,0.0,,2.4.0,40.997238011765184,40.481434963302775,53.377991,41.19293231481478,62.65137614678899,4.228916100917431,91.88042601087326,96.86111111111111,1.0,2946.336,80.45963302752291,5.755,,711.7827,2026-04-15 11:29:43.917375+00:00,0.045,275.8693328767414,71.04737614678895,267.71394495412864,bfloat16,284.1895045871558,68.96733321918535,2946.3374144946206,368.292
model_name.granite-3.1-8b-instruct-number_gpus.2.0-model_max_length.4096.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,2.0,4096.0,32.0,0.0,0.0,,2.4.0,91.1415442158343,90.97202084558803,92.159729,91.31106758608055,98.58241758241758,3.5565060879120884,98.7287087912088,98.875,1.0,6028.138,99.35128205128213,1.472,,2783.1503,2026-04-15 11:29:43.917375+00:00,0.011,385.6752899631007,96.59357996323534,384.97626007326,bfloat16,386.37431985294137,96.41882249077516,6028.1386887370045,3014.069
model_name.granite-3.1-8b-instruct-number_gpus.8.0-model_max_length.1024.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,64.0,0.0,0.0,,2.4.0,41.24264923517786,39.68883717391305,45.638733,41.79296322727272,84.65217391304348,3.440190636363635,87.4528162055336,89.5909090909091,1.0,21121.384,94.1,20.626,,198.5809,2026-04-15 11:29:43.917375+00:00,0.081,344.134310770751,89.44085227272727,316.7892173913044,bfloat16,357.7634090909091,86.03357769268774,21121.38680003968,2640.173
model_name.granite-3.1-8b-instruct-number_gpus.8.0-model_max_length.1024.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,64.0,0.0,0.0,,2.4.0,19.24360751776316,18.319179750000004,21.229553,19.550251052631584,83.65,2.9492012500000007,89.49342105263158,92.0,1.0,23793.12,90.23,23.235,,176.2822,2026-04-15 11:29:43.917375+00:00,0.091,356.2760894736842,90.89027631578946,345.35225,bfloat16,363.56110526315786,89.06902236842105,23793.12261816565,2974.14
model_name.granite-3.1-8b-instruct-number_gpus.1.0-model_max_length.512.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,1.0,512.0,128.0,0.0,0.0,,2.4.0,96.1469713650794,96.1469713650794,97.606506,96.1469713650794,96.15873015873017,3.279269873015873,96.15873015873017,96.15873015873017,1.0,3356.94,97.23968253968252,6.557,,624.7213,2026-04-15 11:29:43.917375+00:00,0.013,371.8295079365079,92.95737698412697,371.8295079365079,bfloat16,371.8295079365079,92.95737698412697,3356.9401267413164,3356.94
model_name.granite-3.1-8b-instruct-number_gpus.4.0-model_max_length.2048.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,128.0,0.0,0.0,,2.4.0,83.53324016649704,82.93960231343284,87.721252,84.62676962121213,97.1818181818182,3.230323358208954,98.06411126187244,98.49253731343283,1.0,12637.84,97.6925373134328,6.171,,663.7691,2026-04-15 11:29:43.917375+00:00,0.012,386.031188432836,97.62261194029853,383.20950000000016,bfloat16,390.4904477611941,96.507797108209,12637.840477961388,3159.46
model_name.granite-3.1-8b-instruct-number_gpus.1.0-model_max_length.512.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,1.0,512.0,32.0,0.0,0.0,,2.4.0,44.59291988888892,44.59291988888892,44.977112,44.59291988888892,95.42857142857144,3.0088903174603177,95.42857142857144,95.42857142857144,1.0,3337.676,97.15714285714284,6.519,,628.3271,2026-04-15 11:29:43.917375+00:00,0.051,374.13363492063473,93.53340873015868,374.13363492063473,bfloat16,374.13363492063473,93.53340873015868,3337.675551476293,3337.676
model_name.llama3.1-70b-number_gpus.8.0-model_max_length.512.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-70b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,128.0,0.0,0.0,,2.4.0,51.26287005332043,50.576977809523854,68.043518,51.51852155421685,66.92857142857143,3.984378130952382,92.48728843947218,97.71084337349396,1.0,3666.352,87.96666666666664,7.161,,571.9991,2026-04-15 11:29:43.917375+00:00,0.014,291.4714468767929,74.20788554216867,284.9188072289156,bfloat16,296.8315421686747,72.86786171919823,3666.3554190906943,458.294
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.2.0-model_max_length.512.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,2.0,512.0,8.0,0.0,0.0,,2.4.0,75.19223350459765,74.40734779545467,81.402893,75.97711921374062,76.70992366412214,3.1398416793893125,81.7602648623641,86.81060606060606,1.0,1800.828,94.94732824427484,3.517,,1164.5487,2026-04-15 11:29:43.917375+00:00,0.11,262.7112290076336,66.36336450381681,259.96899999999994,bfloat16,265.45345801526724,65.6778072519084,1800.828080440088,900.414
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.512.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,32.0,0.0,0.0,,2.4.0,48.87002235280797,47.564719541666655,58.956604,49.438728391304345,81.47826086956522,3.4171481739130427,89.2663043478261,93.34782608695652,1.0,10949.936,89.46956521739129,21.387,,191.5219,2026-04-15 11:29:43.917375+00:00,0.167,332.3319850543478,84.88604347826085,316.5533750000001,bfloat16,339.5441739130434,83.08299626358695,10949.933140805308,2737.484
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.512.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,32.0,0.0,0.0,,2.4.0,23.911263690476197,23.715369761904764,27.223206,24.058562142857145,74.76190476190476,3.213987809523809,78.79058441558442,82.71428571428571,1.0,12103.072,90.2047619047619,23.639,,173.2744,2026-04-15 11:29:43.917375+00:00,0.185,313.94178841991345,81.1102380952381,301.1647727272727,bfloat16,324.4409523809524,78.48544710497836,12103.0688895763,3025.768
model_name.mixtral-8x7b-instruct-v0.1-number_gpus.4.0-model_max_length.8192.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,mixtral-8x7b-instruct-v0.1,1.0,NVIDIA-A100-SXM4-80GB,4.0,8192.0,8.0,0.0,0.0,,2.4.0,59.3106963482684,58.91952787341811,61.583557,59.57924139194941,93.69133192389006,3.670238803797469,96.14764329535538,97.0845665961945,1.0,7240.36,97.73206751054896,0.884,,4634.3586,2026-04-15 11:29:43.917375+00:00,0.028,372.76574536513897,94.21855243644076,370.5606856540082,bfloat16,376.8742097457631,93.19143634128474,7240.361589627528,1810.09
model_name.granite-3.1-8b-instruct-number_gpus.8.0-model_max_length.2048.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,64.0,0.0,0.0,,2.4.0,52.219360584298805,51.026989219512224,55.697327,52.67401150000003,93.8780487804878,2.987213725,95.68041158536585,96.8,1.0,21780.2,96.99500000000002,10.635,,385.1484,2026-04-15 11:29:43.917375+00:00,0.042,371.76901867378047,97.081675,357.77448780487805,bfloat16,388.3267,92.94225466844512,21780.19693188392,2722.525
model_name.granite-3.1-8b-instruct-number_gpus.8.0-model_max_length.2048.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,granite-3.1-8b-instruct,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,64.0,0.0,0.0,,2.4.0,31.27476532498124,30.423573351351337,33.126526,31.57555486111112,92.63888888888889,3.210635138888889,94.85594969969968,96.88888888888889,1.0,24318.248,96.26666666666672,11.874,,344.9511,2026-04-15 11:29:43.917375+00:00,0.046,370.7700052552553,94.27193055555556,365.4614166666667,bfloat16,377.0877222222223,92.69250131381382,24318.252645085056,3039.781
model_name.llama3.1-8b-number_gpus.1.0-model_max_length.512.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_lora_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,lora,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,1.0,512.0,32.0,0.0,0.0,,2.4.0,62.67118112727269,62.67118112727269,63.453674,62.67118112727269,97.61818181818182,3.3240693214285715,97.61818181818182,97.61818181818182,1.0,3774.493,96.88571428571429,7.372,,555.6115,2026-04-15 11:29:43.917375+00:00,0.058,383.5585090909092,95.8896272727273,383.5585090909092,bfloat16,383.5585090909092,95.8896272727273,3774.4935085036936,3774.493
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.2048.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-enable_roce.0.0-fsdp_sharding_strategy.HYBRID_SHARD-fsdp_state_dict_type.FULL_STATE_DICT,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,32.0,0.0,0.0,,2.4.0,51.90229941753776,51.70760342857145,58.556213,52.04870285714286,85.0952380952381,3.338750071428571,91.55930603948896,93.7560975609756,1.0,22750.832,90.45714285714288,11.109,,368.7165,2026-04-15 11:29:43.917375+00:00,0.087,344.7305744773519,88.2169756097561,335.1235476190476,bfloat16,352.8679024390244,86.18264361933798,22750.83431308336,2843.854
